摘要,触发词,假冒,超标
警方共捣毁假冒品牌月饼仓库8个，抓获犯罪嫌疑人14名，累计缴获假冒品牌月饼3000余盒，现场货值约人民币100万元，总涉案金额约人民币1000万元。,5_7,1,0
2018年1月至2020年12月，卫某波从彭某雪处购买假冒“江小白”“小郎酒”“劲酒”注册商标的白酒，加价销往重庆市和四川省等多地，销售金额人民币26万余元。,27_29,1,0
资阳市雁江区阿杰炒货店所售圣女果干二氧化硫残留量超标资阳市市场监督管理局抽检发现，资阳市雁江区阿杰炒货店销售的标称绵阳高新区老顾客瓜子店生产的圣女果干，二氧化硫残留量超标。,24_26,0,1
2021年5月14日，永济市市场监管局发布公告显示，标称孟州市康麦斯食品厂生产，永济市客乐购生活超市经营的西柚茉莉花茶（果味茶饮料）中咖啡因超标，检出值为28mg/kg。,70_72,0,1
丰县李云祥水产品经营店经营的武昌鱼，孔雀石绿不符合食品安全国家标准。,22_25,0,1
南宁市封裕先海鲜经营部销售的多宝鱼，检验不合格项目为恩诺沙星；,20_23,0,1
福建永辉超市有限公司泉州市石狮振兴店销售的长江鲫鱼(活鲜)被检出恩诺沙星(以恩诺沙星与环丙沙星之和计)不合格；,51_54,0,1
该团伙2018年4月至11月生产和销售假冒注册商标“青维他奶”、“南方黑芝麻”、“黑牛”共4.7万余支，涉案金额共约20万元。,19_21,1,0
深圳一些不法份子以民房为制假窝点，生产假冒“千禾”、“品高”、“呈伯乐”等品牌白醋。,19_21,1,0
哈尔滨政府部门与九三集团联袂出击，查获假冒九三大豆油。,19_21,1,0
蚌埠市某市民反映在超市里看到了一款假冒燕京啤酒的山寨酒，不到1元钱一罐，乍眼一看，外观确实跟燕京啤酒没啥两样，只是罐身中间的啤酒名字和英文不同而已，最终该商户被罚款55万元。,17_19,1,0
综上，上诉人赵某未经注册商标所有人许可，在同一种商品上使用与其注册商标相同的商标，非法经营数额达532万余元，属情节特别严重，其行为已构成假冒注册商标罪，依法应予惩处。,69_71,1,0
